ID,Text
2470,"The Hubble images were combined with images from the Keck telescopes taken on Aug. 20 , 21 , 30 , and 31 to measure the satellite 's orbit and calculate a mass for Eris , which is the largest dwarf planet in the solar system ."
2471,"Take pics of blacks , junkies and gangsters on the streets and next take pics of the schools ."
2472,"Anybody with half a brain knows that 's it 's BS and how Negroes have n't done anything for the development of any society , let alone Europe ."
2473,"He said the documentation showed the victims were sent along with several weeks of food , so they were not intended to be killed ."
2474,Second to the last stat : virtually all gang rapes in Sweden are committed by non-whites .
2475,This is another tool that you will need not that im a expert god knows I only have that ged to fall back on .
2476,YouTube - Broadcast Yourself .
2477,Oh and Pankration was a martial sport not a martial art
2478,There are plenty of blacks in catholic schools or were in our area .
2479,Every Hispanic I have known is terrified of dogs and do n't like cats either .
2480,Your idea sounds like the perfect plan for creating WN crack houses and a bunch of lay around druggies and drunks .
2481,"Hungarian Academy of Sciences - Semmelweis University , Institute of Forensic Medicine , Budapest , Hungary , 1091 E-mail : bujgyo@igaz.sote.hu Hey look it even has same year as Csabi 's hungarian music popularity in Romania , except in my case it has exact source specified with documentation and contact material and is not done by some sensationalist newspaper but by hungarian Universities ."
2482,"Do n't get me wrong , it is a nice platform ."
2483,BTW .. update coming soon with info on my drive back to Florida .
2484,Wow these videos piss me off .
2485,Mexicans dress that way here ..
2486,"We need more of our kids on the honor role and in college , crowding out the non-W 's !"
2487,I was n't there too long but long enough to hate that place .
2488,Definitely going to stock up on certain melee weapons for the future .
2489,Your all-white nation is a fraud .
2490,"Firestorm of Star Birth in Galaxy Centaurus A Resembling looming rain clouds on a stormy day , dark lanes of dust crisscross the giant elliptical galaxy Centaurus A."
2491,"For those of us who have dealt directly with jews , its not very different than having dealt with the mafia ."
2492,"Will do so on Monday , David Irving is a political prisoner in a Europe where you can deny the existence of Jesus Christ but go to jail for denying the existence of gas chambers ."
2493,I believe this was posted before but had no sound and the victim 's face was blurred .
2494,Listening to Matt Coper this evening tried to do some digging around on the above story and this is all I could find `` More PC Rubbish '' http://www.veritas.ie/App_User_Files...rticle%201.jpg
2495,If it takes double a batteries it will always run .
2496,"God 's own divine intervention , aided by Jewish money swindled from the goyim ."
2497,well here we have it a white european team against a latin american team. we have done so well so far. that a white team has come this far is being considered as incredible by some. but since the next games are in germany2006 would n't it be wonderful if a northern european team won this !!! already i have read about german superiority rascist remarks. pamela leighas pallessen-scherehart
2498,So then what caused the booms and busts BEFORE the FED was put into place and we had a bimetallic based money ?
2499,I do n't know if this is the case of the Seal but I like to believe that one day there will be no want or need to slaughter animals on a large scale like we currently do .
2500,"First off they probably wont do anything , second off dont start anything ."
2501,I screamed WTF and the GF came running out of the bedroom wondering what happened. we both got a good chuckle out of it .
2502,"It 's good to see a fellow Arizonan who is racially aware , though ."
2503,http://movies.nytimes.com/2009/02/06/movies/06shor.htmlYouTube-NewBoyhttp://www.getthebigpicture.net/blog...m-new-boy.html
2504,Only Mr. Smith had no prior criminal record .
2505,Please advise .
2506,"Found this great link while surfing : http://www.freegifts4kids.com/index .... tion = home.home New and expecting parents receive FREE baby products and coupons from major baby companies such as Gerber , Nestle Carnation , and Mead Johnson Nutritionals ."
2507,Find Your Soul Paint 14/88 WPWW Erik
2508,"As soon as i found out she was with child by a mulatto and she 's a wet back too , I suddenly found her to be repulsive and shall never watch anything she is in again ."
2509,"About 8 years ago , I scored much higher on other types of tests ."
2510,"Richard Anthony March 2 , 2014 A Storm is Brewing on the Horizon ?"
2511,"I was happy to see only whites in that movie , though there could 've been a few jews or half jews there but I would n't know ."
2512,I am so tired of it .
2513,You are white and you are better then them and the next time they harass you and someone else form a group of buddies and go up to the proncipal office .
2514,"www.christendom.edu Claremont-McKenna College , Claremont , Calif."
2515,I have my card board decorations ready along with thumb tacks .
2516,The churches also used to operate hospitals .
2517,"Wntube is now .net , not .com."
2518,An emission nebula cataloged as Sharpless 249 fills the field at the upper left .
2519,Is My Awakening still in print ?
2520,Watch out for them one-droppers .
2521,Those visionary and responsible negroes ...
2522,Our Polish-American reader stands with Donetsk !
2523,"Right now when I think of WASP 's , I think of New England liberals who have never had a taste of diversity in their life ."
2524,"14Hail Victory88 , Sean Gillespie : attack"
2525,Nothing too major here .
2526,this video pretty much proves the local demographics .
2527,Anything goes these days to make Whites look like total jack asses .
2528,"i dont get to newport very often but whenever i do go its got loads of asians wandering around , mostly muslim by the looks of them. i live a couple of valleys over from there ."
2529,"Remember there will be a delay in your potst ' appearing , until you reach unmoderated status ."
2530,"All i see are 1911 smiths , revolver smiths , then machinists who cut crown thread barrels ."
2531,"Peter, it is no suprise that you were the first to make a comment on this thread ."
2532,The other guy is over at the B & H forum ...
2533,Wow ..
2534,BS!
2535,"i never really got in too much trouble , because the dean of my school is also the head football coach and i play football so were cool , connections"
2536,What does it mean when you have blue eyes with a slight ring of brown around the pupil ?
2537,"As for the ' Oxegen experience ' , watch out that your tent does n't get burnt to the ground , like what happened to many people last year ."
2538,"Should the guy who sang cop killer also have a trial , because he tragted a minority , cops ."
2539,Has it gone or can I just not find it ?
2540,Cool.
2541,There is an active community here - you just need to get off the net to find it .
2542,I go into town and put resistance.com buisness cards in public libraries and give them out on the street to various people that have a white complexion .
2543,Unbelievable to me that all these liberals with SO MUCH love to give have zero problem stepping over all the white kids in their own country who need families to get to some random little Haitian kid .
2544,"If you 're not prepared to make the effort of holding faith in Ireland 's future , you should leave this board ."
2545,Are you an anti-Semite who is trying to undermine the racial integrity of the world 's only Jewish state ?
2546,Our task is to brainwash them ( in the literal meaning of the word ) so that they come home where they belong .
2547,"Vail Pass and Eisenhower Tunnel - YouTube Vail Pass ( elapsed time video , with John Denver music ) GTA video gameplay , crimmigrant driver wields heavy haul truck through Los Angeles. gta san andreas - Mcdonalds truck - YouTube"
2548,The black candidates proudly show their picture .
2549,The home learner 's site is down can someone maybe email these to me or send me a copy of each ?
2550,That's because they do n't whore themselves out and end up looking like they 're forty at age 25 .
2551,"Christ did not promote any violence , however mohammed ordered to kill the non believers , which includes us christians and pagans on Stormfront ."
2552,"Servents/maids , workers of some type ?"
2553,She looks arabic if anything .
2554,Can anyone confirm if the Nuclear Plant has melted down or not ? ( I sincerely hope that it has not melted down or has been damaged in a dangerous radio active cloud spreading way. )
2555,"This used to be a nice white city , lots of German immigrants etc ."
2556,"The title is White Nationalist com , but it should read White Nationalist companies ."
2557,"First time this year that I have seen this area hotter than Lakeland , Florida ."
2558,Arthur Kemp over exaggerates their role in almost every civilization .
2559,P.S. So your are in U.K ?
2560,This is from the back-file at Stormfront 's Advanced Scout forum which is solely devoted to promoting the Pioneer Litte Europe strategy .
2561,Exactly if there was a network of devoted white nationalists across Canada there 's no knowing what we could actually accomplish .
2562,Never Enough - YouTube FPV Hexakopter flight over the base village of Whitefish Mountain Ski Resort .
2563,Anyone have a link to watch the Rousey / Correia fight online ?
2564,If it continues England will become a cesspool of sh * * pardon my English
2565,Next week is Thanksgiving .
2566,"Nobody , but nobody , has parts for 1920s Basque made Colt-S & W hybrids ."
2567,The negro would n't have big buffed muscle body if it was n't for white man 's technology .
2568,Excellent Article !! * * * * * Why Were n't They In Jail ?
2569,"There is a sign up , placed by the council , stating `` No Ball Games '' , so what are they doing , yes playing football ."
2570,"Annihilate, you have been told that you are only welcome to post in general rants for time being ."
2571,That's easily solved .
2572,Africa : Britain Has Put Together A # 52m Aid Package For Drought Victims In The Horn Of Africa | World News | Sky News
2573,"We are looking to close on the land soon thats all I can say about the location , but I will tell you it will be in the southeast of the USA ."
2574,The German men sound so sexy .
2575,I guess the Canada before 1965 ?
2576,Or maybe there is and I just do n't know about it .
2577,the article says they went into mainstream schooling so i think that must have played a role in it.the drugs were proscribed to them for health problems
2578,The Gulf War was being waged and great times of transformation were taking place in the Soviet Union .
2579,I guess everyone is doing Glacier this weekend .
2580,Then we will see who is afraid to leave thier homes after dark or venture into the wrong ' hood .
2581,But had n't been able to reply until now .
2582,"I joined under another name way back in 2003 when SF Britain was a single page , i miss those early days the banter and comradeship was fantastic"
2583,It should never be a crime to tell the truth or speak your mind .
2584,"My eyes are a very dull , non-striking , dark green with yellow specks ..."
2585,i used to post on here a few years back as kruger but for some reason i cant register with that name so here goes with the new one 88 to all i know and to those i will meet
2586,http://apod.nasa.gov/apod/astropix.html
2587,"If it 's a true , SHTF , 72-hour BOB , you 're going to need a lot of stuff and $ 100 is n't going to cover it ."
2588,I was going to say - before you added that last line - they look like a bunch of frightened monkeys with guns ....
2589,"February 1954. ) , and she graduated from the Faculty of Dramatic Arts of the University of Belgrade as an actor ."
2590,Especially Brampton .
2591,I think he had a near death experience and saw where he is going and now he 's clinging to life with desperate tenacity
2592,"There are some that can vouch for that , too ."
2593,Seen some girl about 6 years old begging on grafton street once and we were coming out of a shop a few mins later when her father pulls up in a decent car. scum. the lot of them .
2594,The fact Whites stood by while he was being attacked by a group of Mestizos is far more disturbing than the attack itself .
2595,YouTube - Milk The Deadly Poison WATCH THIS !!!
2596,Forcing people to look at propaganda so they will have a knee-jerk reaction when they make an unconscious real world correlation to what they were forced to view ...
2597,another article on the mail today on their side bet you they will be allowed to stay think of the money that these people soak off the irish people madness www.faem.com
2598,"What, like blowing up old ladies and little kids ?"
2599,I 'm getting ready to head out to move in with my SF romance in a couple of days .
2600,Stop showing off South Asian functional illiteracy .
2601,"hey, hows are you i live in georgia , if you wanna talk just P.M. me like to talk to you. maybe ill see you in POWDERLY , KY for NORDICFEST ."
2602,Most Americans will probably wind up working in fast food anyway and this can delay that by a few decades .
2603,I wonder if that 's in retaliation for Loyalist mobs attacking Catholic homes with little interference from the PSNI last week .
2604,You should always check things like that out before taking it as the truth .
2605,If you 'd like to talk just send me a message .
2606,Now I 'm motivated !
2607,"I 'm all alone and looking for companionship , where 'd all the good girls go ? send me a pm or email at skin14 _ 88@hotmail.com"
2608,Thank you brother .
2609,Since I will be posting with the default text in the future you no longer have any reason to hate me .
2610,What a pathetic loser b ! tch ! : goof
2611,"None of us are claiming to be better NOR superior to any other white nationality Take a nice , long holiday to Ireland and see what we 're bloody talking about for yourself before you jump in on it ."
2612,I would allow them to fall away out of my life and I would never look back .
2613,"They will never get anywhere , they 're just as bad if not worse than the BNP in respect to how stigmatized their name is ."
2614,This is crazy .
2615,Coming to a town near you soon .
2616,Sooner or later the black one will say `` mother * * * * er '' or `` madick '' .
2617,Beeline TV - Watch Online TV - Free Internet TV - Live TV Channels This has got a number of Japanese TV links for streaming .
2618,Those islamic disease tend to mimic Whites or copy White concepts in various forms and many of them are light skin and even looked like Whites .
2619,2508
2620,"There were never more than a few hundred people attending this parade , many of them non-Romanian gays arrived from Western Europe ."
2621,Green eyes do seem to be pretty rare .
2622,UK July 2009 .
2623,Kick over the pieces ?
2624,Its the rural towns that would allow a community to go unnoticed and unattacked at first .
2625,2508
2626,"Apparently, many are not yet out of the closet ."
2627,Absolutely.
2628,"On Thursday , a Long Beach jury once again found that Jackson , now 52 , should be put to death ."
2629,May have to get some one day .
2630,This is the `` 4th attack on a teacher in the last 2 weeks . ''
2631,"But unfortunately , Maine 's become the dumping ground for Somalis and other African trash ."
2632,YouTube - Black kid sets teacher on fire .
2633,Met some cute Florida girls up at Logan Pass today .
2634,Anyways if you wanna party respond .
2635,I find this news to be astonishing .
2636,"Yet every year a snow boarder or skier see the untouched snow and ca n't resist and ends up going over a 1,000 foot cliff to his death ."
2637,See thread `` Racially motivated attacks on white teachers '' : 9 middle schoolers beat a white woman ( teacher ? ) on a bus on the way to school .
2638,"I 've seen it and currently live it , and let me tell you it is not pretty ."
2639,Oh... and I was going to use this idea next time I met a girl .
2640,Comments say she is from SA .
2641,hahahahahaha!
2642,Seemed to work well on the Indians and Australian aborigines .
2643,The bible is n't jewish .
2644,if the sensi knows what they are doing they will break down the kata and show you how each move or movies apply to a certian kind of attack .
2645,In reality they have no money and it is all a charade .
2646,"Defeats the bloody object of having an ignore facility if one reads the thread , doh , Pray all you want my God wont count ' em"
2647,This is the main logo when you sign on to their website
2648,"Where can i find a complete list of anti black fliers. that have to do with black on white crimes , interracial babys , black drug dealers , etc etc ."
2649,today i obtained this article. gene kerrigan looks non white. it 's nice to see the indo refering to my st. bridgets cross/celtic cross/sunwheel designs !
2650,http://abcnews.go.com/International/print ? id = 2483106 AP Story
2651,Click on the `` DOWNLOAD ( 7.42 MB ) '' green banner link .
2652,And reading the article one gets gets the impression that comp sci departments are desperate and grateful for bodies -- regardless of color -- in their departments .
2653,This video is just plain hilarious .
2654,Day 2 Do n't Leave Watch the city burn around you .
2655,Crap like that is all so common these days .
2656,"If this stupid brown savages would stop slaughtering animals or worshipping them ( like they do in India ) , maybe they would n't be starving and so poor ."
2657,This does n't make her not want to go outside and play .
2658,Yea I hate it when geysers of blood come shooting up from graves .
2659,Hitlerjugend Quex Der Ewige Jude Jude Suss Those are some movies the Nazi 's made and are very good and informative .
2660,It was only a matter of time before it hit the U.S. and Europe .
2661,It is for 6th through 8th Grade .
2662,Temp agency in Conroe .
2663,"hello, I 'm from Rome ..."
2664,But this just is n't the greatest movement for romantics to join .
2665,Then they show some shame in their face and turn away their eyes and do not disturb me with their staring .
2666,I'm young and viciously angry I 'm not going to lie or apologize for my actions i treat non whites like utter crap and i always have and always will they are n't human in my eyes Anyone who tries to wipe out my race and culture will be met by hostility by me any race who rape and abuse their and my women will be met by hostility and contempt by me WPWW
2667,"During the 19th century , attributing human feelings to animals was generally considered to be more sentimentality than science ."
2668,Biological Europeans are the descendants of Neanderthals mixed with the humans seen today .
2669,"Same with wolves and dogs , wolves and coyotes ."
2670,"As i always said before , there is just too much animosity over the last 200 years for that to occur ."
2671,11
2672,I really do hate rap music .
2673,My last post here if you do n't post in Macedonian thread .
2674,Always see the enemy as the hole in the roof that made the mess .
2675,I would think most girls would like to dress and look nice for their man anyways .
2676,Note no mention of part four .
2677,Residents against racism has organised a march or demonstration ( whatever ) to keep these killers in ireland and bring in more .
2678,Why do they even have those diversity statistics ?
2679,Burlington Coat Factory Hiring For New Store in Conroe | Houston 's Hiring | a Chron.com blog lots more to check out .
2680,Sound like they are speaking another language in the back ground .
2681,"Btw, if anyone wants to have their say against the multikulti zombies that read Six Degrees , here 's their forum : http://www.6d.fi/say _ your _ say/"
2682,US dollars please .
2683,Hi all I just thought I should leave a note and wish all of our Southern Gentlemen and Ladies a happy `` Robert Edward Lee day '' .
2684,Buster
2685,Have the mods refused it ?
2686,- Pigs Resort To Cannibalism On Modise ? s Farm - News in pictures - Howzit MSN News
2687,Russians .
2688,"No bob , i saw it 20 odd years ago on a animal rights stall in london it stuck in my mind ."
2689,I would love a house .
2690,Dunnes strikers to attend funeral - BelfastTelegraph.co.uk Lets hope these reds are n't mistaken for the usual white targets of these jungle savages !
2691,Dont know my heritage for ever .
2692,I'm curious ( but doubtful ) ; is there anyone here who 's expressed SUPPORT for Nordic superiority that is not Nordic himself ?
2693,"This was on the news tonight and I thought WTF Is this some kind of joke , I 'm sick of the West taking in the Worlds garbage"
2694,"I have read a 70 -/ + million figure , 92.5 million figure and an estimate of over 100 million figure So I compromised at 90 ."
2695,Have you ever seen the `` White Priviledge Checklist '' that these people use ?
2696,sure I will take note but I will continue to point out how you refuse to disclose any info that may give away your position on topics relating to WN .
2697,Rampage Productions Welcome to the Blood and Honour Forum
2698,The person blood and honour interviewed claimed that their are no white power groups in ireland at the moment .
2699,Even stopped at a Mcdonalds and there was not one white person in there .
2700,I just do n't have the extra concern to care about Tibet ...
2701,How can anyone teach or discuss past events leaving out a race people responsible for the majority of strife amongst Europeans .
2702,You will know it is a nightmare on day you wake up and you have a black muslim running your country .
2703,This is completely disgusting ... How can we continue to house these people who have complete contempt for us and all our laws and customs ?
2704,i love it when jews get a taste of thier own vile medicene I hope each and every one of them young to old starve in the cold
2705,I'd like to see the videos and pictures .
2706,Please pm me or post here .
2707,These are Rapist techniques .
2708,I was a Right Sector supporter but it starts to sound as if they are in fact just Israeli agents ......
2709,"Just in case anyone is interested , here 's the thread in the Health & Fitness section : `` Eating Fish Makes You Smarter '' along with another one in the Homemaking section : `` Fish Oils and Pregnancy and Infants = Health Smart Babies '' I think the scientific evidence for the benefits of fish is just overwhelming ."
2710,"You know how they gawk as us , I think in my case because I have blue eyes and all of their females only have brown eyes so they are attracted to us ."
2711,"Christian Books and Things P.O. Box 111 Harrison , Ark. 72601"
2712,Anti-White C * * T.
2713,You sound like an intelligent person but how can you say that we need to remove race from our message when that is our message .
2714,I sat there for 5 minutes and then took the dog for a walk .
2715,Mixed martial arts is generally considered mixing Western and Asian arts together .
2716,I think this member meant this for stress relief .
2717,WHO ARE THEY ?
2718,"Start at 21 : 30 Hulu - Celebrity Close Calls : Ice-T , Cheryl Tiegs , Ed Begley Jr. & Yancy Butler - Watch the full episode now ."
2719,"The negro is for White genocide , and I have nothing for the negro , not even sympathy in any way ."
2720,"I wish they 'd all bugger off back to the Sudan , Nigeria , Ethiopia or where ever the hell it is they 're from and never come back ."
2721,He suspected of taking a crap high atop the empire state building a few years ago right out in the open with people walking around ..
2722,"I 've seen several banned people get a new account and nothing bad came out of it , plus it 's not like the last account is active anymore ."
2723,I would prefer to get the lot of us together and tackle the real enemies of Northern Ireland and the Republic of Ireland ergo the Island of Ireland ... and the enemy is n't each other my brothers and sisters .
2724,Hey Frank if I wasnt on the other side of the planet would I do .
2725,Looks like asians have more balls than us gutless white people .
2726,"They are no better than their daughters , they should have disowned them instead of parading a kid around town that looks nothing like them ."
2727,It's wise to think in terms of `` 3 's '' when stocking up .
2728,Travel abroad ( Something I have never done ! ) 5 .
2729,I had to get used to her looking like that because she looked so obviously fake .
2730,According to the 2005 Census Data from HERE : Non-Hispanic Whites = 66.8 % Hispanics = 14.5 % Blacks = 11.9 % Asians = 4.3 % American Indians = 0.7 % Pacific Islander = 0.1 % Other = 0.3 % Multiracial = 1.4 % Total = 100 %
2731,"Even if it 's all black or all Pakistani , that 's somehow `` diverse '' ."
2732,Shockley 's attempts to commercialize a new transistor design in the 1950s and 1960s led to California 's `` Silicon Valley '' becoming a hotbed of electronics innovation .
2733,That letter would fall on deaf ears .
2734,Just take a few correspondance courses if you can you can likely make up the credits .
2735,High time they get back to mother Affika and fix that mess .
2736,"I agree , we need groups like this in most white nations to protect our own against attack by hostile ethnic groups who lets face it do n't like white people .."
2737,She then solicited his classmates to make comments about what they disliked about the boy .
2738,Still like to watch the old Big Match Revisited programmes from 30 years ago showing on ITV4 .
2739,Was n't Beethoven a Native American ?
2740,2508
2741,The blacks and browns are detroying sweden and nobody does anything about it ! : madex : madex : madex
2742,"The guy giving the beating could very possibly be a Hispanic , I would have to see a much clearer video before I 'd give him the honor of calling him White ."
2743,I am located in Vancouver
2744,"The Aryan Body , Mind and Soul - Prodigies and Geniuses Dr. William Shockley ( February 13 , 1910 - August 12 , 1989 ) Dr. William Shockley was an American physicist and inventor ."
2745,Ireland does n't need arab scum like these .
2746,This is the one my neighbors have .
2747,"Lol I only listened to Bulls on Parade cause it gave me that angry rush I like from music , but now I 'll stop listening to that trash ."
2748,"Yours , Rebel"
2749,I learned nearly everything I know about white nationalism on the internet .
2750,Thank you in advance. : ) Download the youtube `` description box '' info text file below @ http://www.mediafire.com/download/gxv2b33v37la6pz/Booklet % 20Description % 20Box % 20Info.txt
2751,It 's massive .
2752,I refuse to believe it !
2753,Fyromia - Encyclopedia Dramatica Greece - Encyclopedia Dramatica Bulgaria - Encyclopedia Dramatica
2754,Maybe this was mentioned in an earlier post but what about `` online '' home schooling ?
2755,"Rhodine van der Walt was shot and killed in her home in Kempton Park on Saturday night , 1 Feb 2014 by blacks ."
2756,"Live in peoria , az"
2757,"When I was last time in South Africa , we went to Sun City and saw little black monkey children swimming , funniest thing was watching drying water off their faces , it looks exactly like baboon or something , way they do it , whites have certain mannerisms with doing things , they have completely ape-like ones ."
2758,I came to terms with that and the fact that they are better with a spear than I will ever be .
2759,The booze thing should n't be a big deal .
2760,You sound very similar to Satan in the New Testament when he was tempting Jesus to abandon God by offering him wealth and power .
2761,Interesting .
2762,The worst thing about this is that every single one of our beautiful cities in ALL of our countries now look like this .
2763,"This is a video with pictures of old postcards of Gliwice ( Gleiwitz ) Upper Silesia , at the beginning of the video , and present day pictures of Gliwice ( Gleiwitz ) at the end of the video ."
2764,You should have just put the money on the counter and walked out with your drink .
2765,"If they want to fire all these leftist moonbats and replace them with genuine White conservatives , I 'm all for it ."
2766,If it was n't then it meant that those same Celts went through some serious racial degradation before Europeans really started arriving .
2767,This is a special thanks to all those who had the patience to wait it out while I constructed this article .
2768,I'm in the pittsburgh area myself .
2769,There are n't any towns down here that are as clean and well kept as Kalispell .
2770,"Excuse me , but why do n't do it with Lord Of The Rings , or other masterpieces of the Supreme Tolkien , rather than with that rubbish ?"
2771,"According to their facebook page they 're up and running again , not sure how given the loss of the admin block ."
2772,"Well, maybe they 're slowly working their way to destroying Eastern Europe ."
2773,"Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines YouTube - Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines Listen/watch the full interview @ Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines : Free Download & Streaming : Internet Archive www.DrDay.com www.GoodNewsAboutGod.com"
2774,"So do I. The small dogs like those maltese and things we call stoep kakkers , because all they are good for is leaving turds on your stoop ."
2775,"If Bulgarians are n't slavic , then it 's perhaps time for the rest of them to seek a new name for themselves , cos it 's us that used that ethnonym first , dig ?"
2776,Watch - http://www.youtube.com/watch ? v = PAvAV ... eature = related
2777,Learn how to swim !!! 2 .
2778,"mine was when i was about 5 or 6 , she was the same age. julie was her name blond and used to hum while eating , i remember the kiss was in the bushes behind a garden. last i heard she became a jehovas witness. ah well ."
2779,"So I should probaly start working on the biscuits and gravy for breakfast when you come up then , huh ?"
2780,There are no excuses .
2781,"I cant understand why people in Britain loves so much to breed with non whites , it keeps me shocking when i go there ."
2782,"Seriously , go somewhere else and have someone else throw a pity party for you ."
2783,What have you got to say for yourselves ?
2784,"I'm not sure if these people are in your area , but they 're in PA : American Nationalist Union P.O. Box 426 Allison Park , PA 15101 http://www.anu.org/"
2785,GLORY To our British Activist & Nationalist ! Good To to See the Poles Help Out !!
2786,- Skinheads Against Racial Prejudice - Skinheadsi protiv rasne diskriminacije - arpovci - Debili .
2787,Did anyone here of the co up Irish lets say like the ab have got the Irish mob to be brothers to keep out the foreign crowd ? I got it from the star newspaper a few weeks back could be a load of made up * * * * . ?
2788,No wonder Black dudes go for White chicks - they only have to punch them a few times to knock them out !
2789,Shall we create a new professional one without the freak subculture ?
2790,http://www.youtube.com/watch ? v = R8gYc5fvMQ0
2791,Teachers care less and tend to chalk it up to rebellion .
2792,Dash cam truck passes Fedex wiggle wagon at 2 : 40-3 : 00 area .
2793,"Hello decided to start posting thought I , d say hi I 'm from midlands uk ."
2794,Just badly spelt like everything else in Holland ?
2795,Mmm .
2796,Spread the link everywhere in public and in internet !
2797,Where I live now it is n't so bad .
2798,Also if your intrested check out our webpage for more info on our european american town we are building !
2799,I saw it on friday Thats just about the right impression ( i believe ) one should have about them .
2800,I 'm a proud white male new to these forums .
2801,I 'll be at that show AND I 'm a brunette .
2802,I have got to start challenging myself .
2803,We had about 500 people in DC last year for a rally and concert and several dozen more at a rally the same day in Topeka .
2804,Anyway good luck all .
2805,There is no honor in a street fight .
2806,"Pick a few , you 'll see what I mean ."
2807,"I'm too lazy to reread , did he say ' Teacher `` or '' Teacher 's asst . "" ?"
2808,"If I were in the audience , I 'd clap till my hands were numb ."
2809,Susan
2810,pm me or email me at boycottkosher@aol.com once i get enough money together ill be getting a car and ill be able to get to milwaukee quite easily .
2811,Especially when you consider the fact that they was no direct flights from Nigeria to Ireland makes it even more shocking
2812,"This was the first silent movie I saw , the first movie I saw starring Lillian Gish , who is now one of my favourite actresses ."
2813,"Enforcment.area , but , I.feel.asthough.that 's.part.of .the.towns.appeal.for.our.purpouses."
2814,Hail Celtic Dawn
2815,Mam and Dad 's side both Irish .
2816,"Hell , I 've been single for ...."
2817,Just got back from my new job .
2818,"They instead decide by convenience , low risk , and unenlightened self-interest ."
2819,"Just wear whatever your style is , unless its `` wigged out '' , then that would be highly unattracitive ..."
2820,Quit and find another job .
2821,I have n't seen music for this floating around but if you have the sheet music for piano I 'd be happy to get to work on a transcription for you if you can send me a pdf or something .
2822,"What was once public employee , is now worker ."
2823,I'm so ugly when I first get up in the morning that I have a face that only a mother could love .
2824,Baby steps .
2825,Odium ( Sweden ) - Oi ! ( This is one my favourites ...
2826,hey i definitly know what your going through. i am a reserve officer in my town just so i can bust the * * * * * * crack dealers. i have no better enjoyment than to watch one squirm before he is sent up the river. my town is mostly * * * * * * s so you already know i am a very busy officer
2827,that crap about blacks being tougher stornonger etc is crap it aint matter when its out on the street it a all new ball game
2828,"I'd say yes , because when the whites took over again they killed all the yellows and their offspring and started off right again ."
2829,Yep!
2830,"After knocking back a few guinness we got pretty hungry and he said he knew a great place to go get some food , i was disgusted when he brought me to a chinese restaurant ."
2831,Thank you so much for the PLE link !
2832,Black Student Protesters Beaten By White Students At South African University Rugby Match Okayafrica .
2833,I have to walk the dog now but will come back later to watch the video 's that were posted .
2834,"www.sjcsf.edu St. Mary 's College of Maryland , St. Mary 's , Md."
2835,Am i missing something here ?
2836,I am disgusted by the amount of white hate and brown love that teachers try to pump into my 16 year olds head .
2837,BULL****!
2838,That 's why we need to keep in touch and stay organized .
2839,"Yeah, I saw that news segment about the mixed race couple who lost their home because of the mudslide ."
2840,Well I do n't have very specific life plans like aclemfaalthat replied BUT I do have goals ! 1 .
2841,"Ian 's arguments wins hands down , you lose sucker ."
2842,I got 6A 's and 4 B 's .
2843,"www.hillsdale.edu St. John 's College , Annapolis , Md."
2844,that prince who married that asian is a freak. imagine his half and half kids growing up and trying to marry into other royal families
2845,Good choice in the XD .
2846,I did feel for the white teachers and especially the white kids who went to the schools .
2847,He is a pathetic little chimp .
2848,""""
2849,My new word o ' the week ( which has somehow become the word o ' two weeks ) : torpid : tor * pid adj : 1 ) Dormant ; hibernating .
2850,Wonderful people and great food !
2851,"Welcome, its always great to see new members on ."
2852,"`` Those who ca n't do , teach '' - my dad ."
2853,"I've seen it before , most are Poles from America from what I see ."
2854,"YouTube - Chucky cheese Brawl/Fight Yeah , never taking my kids there ... if and when I have kids"
2855,Roger Waters & Eddie Vedder - Comfortably Numb - 12-12-12 Sandy Relief Concert at MSG - YouTube
2856,Most of these videos belong on the Animal Planet tv channel .
2857,You did n't learn about it because it is n't so .
2858,"The regime wants Germans to hate themselves , too bad that they are not already brown Muslims !"
2859,I wanted to get some opinions from Stormfront members on this Jewish crap my son brought home from public school .
2860,"Light and brilliant ; as , `` a lambent style ; lambent wit . ''"
2861,The true essence of divinity .
2862,We gottem-aplenty in DC ..
2863,"Seekers of Truth , Start out by watching the `` Benjamin Freedman Speaks '' video @ youtube ."
2864,So Toronto Police are investigating a `` racist '' `` alt-right '' poster found on a telephone poll near a school .
2865,Yes I lick my lips and they are in terrible shape .
2866,White + Asian DOES NOT make white babies .
2867,Please join the discussions first before posting your pictures .
2868,They do sell it and it may be needed one day .
2869,I know a non white who got 5 A 's and 4 B 's but he robably cheated 2508
2870,Why would you want to see this pollution spread further into our gene pool ?
2871,This figure is taken from quickresponse which is an organisation in Sweden who 's task is to watch rascist organisations in Sweden
2872,"What you say about Blacks , Arabs and Jews are LIES ."
2873,Member of DFU 's directorate .
2874,There is plenty of genetic diversity among white people .
2875,"If YOU do not teach your child morals , who will , the jew on the TV ?"
2876,Like said definitely learn how to use it properly because even practicing it you can injure your neck if you do it wrong .
2877,"Guys ( and gals ) , just wanted to say : there are few things more entertaining than watching you do another arrogant negro poster ."
2878,88 !
